id,X4,X11,X18,X50,X26,X3112
191334857,0.485421608,8.326838273,1.420713763,2.97794354,24.75157832,263.8466546
195855388,0.47731331,15.51314246,0.838792756,1.41098409,3.507888187,1177.692615
27988122,0.492019714,19.64793239,4.982832454,1.787635253,90.34746553,3368.773896
195651582,0.421527226597403,18.7843809268182,0.0910947326168831,1.09451511026948,2.61813957730844,1869.95420449188
195140133,0.4164561255,12.211095697,0.2180083765,2.0393304295,1.158199139,532.9513967
48383279,0.560841369,15.61975396,7.252992088,1.64958443,11.27225596,7992.65496
191977528,0.438400219275,16.679772493275,16.989663899,1.090801987175,27.91882519675,6765.069095725
196700843,0.5345118715,20.223929825,0.2290573755,1.1315653945,0.902512582,1902.013038
195174618,0.374475662538462,25.1772709267308,1.10818763840385,1.33671413967308,19.0603003753846,880.025646932692
192707053,0.6310383785,3.65701839,2.8649503465,2.132562349,23.54447309,1303.460182
155949869,0.571484634,17.97200113,0.347988733,1.936871916,3.655409169,383.9013066
192438831,0.413399782,13.61611603,0.669796104,1.690682584,10.23746361,1476.200009
150707001,0.564748693666667,19.9628330533333,0.174469366,0.892382009333333,0.0129635215,834.689780983333
142321455,0.788490986333333,6.75230914333333,0.707569832333333,3.20173383566667,2.567734234,299.2395875
5070394,0.54173473,16.957655925,0.30242515375,0.9632695385,0.01317870975,539.9975807
195884643,0.398342798,15.71453289,0.231274729,1.8870647535,1.215278416,684.03674725
191648772,0.441967601,16.37581468,0.416014105,1.282352871,0.435640207,379.0304129
195125281,0.42803427225,10.9445332225,12.4211446,1.65793959125,33.807193145,11016.271215
173332010,0.997017485,9.178797134,11.0900278,1.868051268,221.6093551,3383.364688
192470229,0.621680575,13.894626945,0.337502814,2.144750187,0.979056476,323.52287165
191142112,0.3978483895,29.226890435,0.665993258,0.709785661,0.470255703,3106.0722095
195892569,0.574097508,24.9353403133333,3.383951647,1.22674101733333,9.44714332533333,426.569415033333
183991447,0.5863977905,18.83406554,0.2235294825,0.9824461125,0.0679685265,227.34623655
10881122,0.724104025,4.826322508,7.430939903,2.92795853,8.431105901,426.9484848
188107120,0.346525796666667,21.27203258,0.2743774,1.38585944966667,1.803917239,716.3169205
146238283,0.527293509,16.4400289,4.141150143,1.43242056,20.26391462,2238.357932
66767605,0.38831979,19.9213509,1.992489723,1.071729939,1.597547155,2365.392932
195407436,0.356072374416667,15.4958583025,1.39926539883333,1.72397175383333,1.706762278,442.1518034
135614140,0.626675598166667,9.92238279666667,1.025593716,1.39740102833333,0.383153977333333,165.374948933333
195156990,0.209177114961538,53.7523402408654,0.378153296605769,0.536775476192308,1.95460240626923,2130.87824648462
190982180,0.536913997777778,6.38260840066667,0.121051995,1.75640088744444,1.20560256222222,243.3768322
194585654,0.646652696,11.27313135,7.630176041,2.831028329,433.5981612,951.2476562
193724240,0.467895347769231,12.2877392253846,0.439086347538462,1.78000605269231,1.03694354584615,363.005609792308
195485272,0.335894517,21.0639915866667,1.54934894166667,1.56985829866667,11.2619185333333,1400.34982706667
195616883,0.564491002,5.368165436,10.03182755,2.410085939,259.6961861,2811.779508
183820377,0.609746853444444,16.0731993711111,7.17220999222222,1.56895380011111,17.1500248288889,5740.70063877778
48644951,0.500197529066667,8.5938441664,11.4901905346667,2.56495359766667,180.710152546667,838.68158956
192458530,0.292116897,16.72189462,0.210844856,1.545687087,1.860097955,275.4996704
194867383,0.434506528,21.54724207,0.065155018,1.132436604,0.102054442,585.8943976
194591777,0.384733082,37.149047015,0.423178787,0.8956757575,9.4025673495,1183.919553
193368802,0.617155988666667,13.2480817233333,0.213400666,1.257340721,0.018089838,468.8418012
195029167,0.323403063,11.830594136,0.2297788714,1.5452478806,1.348759811,305.4125951
151492779,0.5062766555,14.658202015,0.5316658085,1.7158216615,0.769030766,1320.73608
195842740,0.3905994628,9.5123419024,11.759070962,1.7986339372,0.343111645,2755.5517986
193934175,0.472297312,27.0626566,0.418097575,0.644602682,1.414014314,3241.529306
195825341,0.559968128,15.7430975742857,0.29484207,1.67406155928571,5.80755853771429,259.076024885714
130152475,0.656289166,16.17181208,0.823263356,1.353577256,3.130573556,336.8210458
195636927,0.392148500692913,25.478560468937,0.137300380555118,0.804762840590551,0.693150274917323,469.972963734646
194987618,0.254577510243697,12.5417130762353,0.142747325462185,1.28076173315966,3.26478796508403,1770.91164447059
184999799,0.521037309982456,64.2907041040351,0.10760660777193,0.362167131877193,0.233574217736842,27.8438059237544
195040857,0.297204809333333,19.0834515266667,0.222995414,1.419276859,1.067821524,282.224971766667
184014041,0.4977773245,12.46670882,0.1162705275,2.759157954,0.84138709275,389.5022947
194340213,0.447756674,20.36227357,0.495500185,1.246620868,2.499760462,192.3816614
187910755,0.612424811472973,19.3878275964865,0.177909260175676,0.841781995837838,1.01990105035135,311.029434275676
195828502,0.421585987555556,26.5230047033333,0.977647558666667,0.729729859722222,3.37920137472222,5639.66418666667
196113330,0.657702409327103,19.2301594454206,0.396899443224299,1.54438774328972,17.3580313848598,1020.3025433785
191518017,0.389443446,18.6375934,0.398004258,1.807753665,5.682666167,500.2339113
196416968,0.616477876692308,17.4881623776923,1.17423922338462,1.60525102069231,1.86404253515385,225.861843916923
188546078,0.6749418475,15.288819455,0.314896635,1.8185753595,8.1368374265,338.43047235
183159067,0.450723125,19.01321815,0.541720261,1.271153296,2.625759144,187.678218
194676073,0.505375712887755,24.2515999470408,0.207924010357143,0.938474605040816,0.517592395561224,158.768592918367
5608103,0.4392618385,13.8867662,17.258627105,1.7763687675,25.85870736,16738.681515
192765636,0.546602406,10.49091296,1.109973492,2.335277459,4.743423048,805.2778265
190929258,0.340245311333333,14.9901447566667,0.637449187333333,1.67024810066667,2.10707653733333,1040.78582763333
172668739,0.378233858272727,12.4806341919091,38.15203027,1.46484209054545,1040.21059045455,18919.3497009091
195365049,0.7764573848,20.573879092,0.0596471852,2.4642314564,7.985712766,750.59057964
180361747,0.614302203066667,23.242950914,0.457789183933333,1.6306617178,4.62341513146667,344.773237413333
192460339,0.403850636142857,19.4046271428571,0.637059430142857,0.575766954428571,1.38373490885714,624.773427814286
194052002,0.253561210545455,49.7795044954545,0.736652241409091,0.643043191318182,3.76349460940909,4412.40640168182
195669521,0.623629443,15.413340066,2.2733469736,1.2655749432,0.2888806038,2276.9495408
194740337,0.47195572,29.47074963,0.490574121,1.36117188,44.10763007,8095.368018
172463043,0.741034858636364,40.5710263445455,2.86487428668182,0.761739747727273,0.0701545174090909,4250.83419872727
151156978,0.4230794005,16.828071867,0.7411665254,1.3518881177,0.4849086295,74.390262164
177452888,0.668388689,10.80605006,1.397510132,2.036998814,4.740981179,283.1261542
153079046,0.5413706655,28.741975705,0.3691169535,0.960279291,11.29907241,275.5605788
172650910,0.542720686454545,13.7043957563636,0.714284000818182,0.720683436181818,1.01914535981818,350.727256236364
128585786,0.430119776833333,22.2597882116667,0.406665614166667,1.44542148166667,1.50899032916667,346.106305733333
191418101,0.465235077210526,14.1833408076316,0.404679283868421,1.22325025863158,2.53914298728947,787.124083607895
193828238,0.522358414,16.750553675,3.796228951,1.221689045,37.109557025,7371.9713105
195578758,0.562988514142857,4.20972917257143,0.584423240142857,2.16084803157143,0.0568961727142857,4.37567443171429
170161513,0.544223252166667,16.4894863583333,0.3310339425,1.42980991383333,0.9766735015,327.312661883333
195712303,0.60989963064,11.47606791292,0.89969562632,1.48648094296,1.57020200008,1460.653439748
184004087,0.4612315515,18.973880315,0.0786931595,1.2009056595,0.497106674,527.00400205
193944291,0.449058040384615,13.8656087169231,0.122828442230769,1.64166054592308,1.65094623815385,557.075413269231
68325073,0.680173588,9.4091454005,7.5977137605,1.4726733765,135.15547635,1512.5219325
194034150,0.538907612444444,13.5755803966667,0.292374794111111,1.44613654611111,0.0951800358888889,281.9471834
194033201,0.602134362,2.1391267416,3.3001817704,3.6962962034,52.13525382,517.49193114
189409201,0.499422855888889,14.8682774688889,8.430564713,1.18231571322222,3778.30301155556,26983.8124866667
194814101,0.367231023,32.40283098,0.1650860815,1.008188406,0.2960433545,363.1416284
186493891,0.424906015,20.06439086,0.242455068,1.278709807,0.880245999,918.0184868
195395655,0.654668105333333,15.056945435,1.49949639866667,1.71951922316667,5.00290356033333,994.7467596
194185573,0.4262521545,13.411659715,9.65982129875,1.552806614875,1.1417058845,4811.330429
195284729,0.863131679,11.10278221,0.397429677,1.255757105,0.090889888,2730.13348
194516480,0.336613657,32.01428689,0.522950331,0.645286114,4.80706372733333,3313.01451133333
195763498,0.40704762264,25.8707108716,0.84366422704,0.83383420868,1.43594373268,53051.3555892
193104491,0.411772729,21.886555445,2.504593794,1.482125834,1.8351524285,2985.4151695
183833519,0.411979482,23.97950742,1.077595472,0.77406838,3.841635154,5491.012534
194179660,0.704698397521472,13.6776194757669,12.0677482620368,1.43471077265644,1234.37279690184,1488.07008773006
195604176,0.790894111,6.679868776,4.931469905,3.55778487,20.83527654,263.122005
