discourse_id,Ineffective,Adequate,Effective
a041886eec7c,0.0,0.0,1.0
9cdb031bf4c9,0.0,1.0,0.0
94d217778be6,1.0,0.0,0.0
c24890bd6f6a,1.0,0.0,0.0
162b862f7128,0.0,1.0,0.0
7f55d719a273,0.0,1.0,0.0
5a3369aa974c,0.0,1.0,0.0
7da6d74a7627,0.0,1.0,0.0
5431a13b4893,0.0,1.0,0.0
218bfd96197d,0.0,1.0,0.0
599e5e16e9ed,0.0,1.0,0.0
a398be97f2b7,0.0,1.0,0.0
38a6679de2ed,0.0,1.0,0.0
f1cc93a81a32,0.0,0.0,1.0
1e8d962ccf47,0.0,1.0,0.0
417f54b08a30,0.0,1.0,0.0
dc6acebcd4c0,0.0,0.0,1.0
6d9d88dcdb54,0.0,1.0,0.0
d4e5221d31d2,1.0,0.0,0.0
40556d737dae,0.0,1.0,0.0
bbd2ffd5524f,0.0,0.0,1.0
d149f0653fd1,0.0,0.0,1.0
d9f3089308c7,0.0,0.0,1.0
199aea4ae355,0.0,0.0,1.0
6a1cca1e1142,0.0,0.0,1.0
f4416adbb49e,0.0,1.0,0.0
7a19c3831933,0.0,0.0,1.0
f6c1cbd86aff,0.0,0.0,1.0
fe37cadc0c6b,0.0,0.0,1.0
5ac75720d785,0.0,1.0,0.0
315a20da8ef8,0.0,0.0,1.0
5d1e0a284fca,0.0,1.0,0.0
3726d4fd11d5,0.0,0.0,1.0
a5b52f9c901e,0.0,0.0,1.0
e3354441c900,0.0,1.0,0.0
a25ac5272d77,0.0,0.0,1.0
66e5faf2eabb,0.0,0.0,1.0
e36134b9e9ac,0.0,1.0,0.0
9312c509fc2f,0.0,1.0,0.0
b5812a378920,0.0,1.0,0.0
2fdae40d3aab,0.0,1.0,0.0
9a07bfe21f26,0.0,1.0,0.0
7fd6e0773bcf,1.0,0.0,0.0
97caf0b48e4b,0.0,1.0,0.0
5bfc73ad40f2,0.0,1.0,0.0
ee7e01c3ffc3,0.0,1.0,0.0
401421cde43d,0.0,1.0,0.0
f225251a6e00,1.0,0.0,0.0
44b6cc50a239,0.0,1.0,0.0
058f4ce3597e,0.0,1.0,0.0
311d9dc7492f,0.0,0.0,1.0
2953f330d3ea,0.0,1.0,0.0
0f1fbaff772e,0.0,1.0,0.0
4b1e4c493bfd,1.0,0.0,0.0
121ac22193d7,1.0,0.0,0.0
e9c983e34540,1.0,0.0,0.0
391c72a55f87,0.0,1.0,0.0
f04468bea831,1.0,0.0,0.0
17aaff46cbce,0.0,1.0,0.0
a264ece3b019,0.0,1.0,0.0
58981dac2d41,1.0,0.0,0.0
e7ff9a6ca179,1.0,0.0,0.0
a97e12032760,0.0,1.0,0.0
aed9a1eef645,0.0,1.0,0.0
